編號,國文,英文,數學,自然,社會
1,50,58,62,66,62
2,59,99,69,56,57
3,77,75,50,90,52
4,55,53,55,73,92
5,86,54,80,50,60
6,65,61,74,93,83
7,69,64,76,51,60
8,57,85,61,68,79
9,66,76,80,77,70
10,59,52,72,56,64
11,84,68,50,71,95
12,74,83,50,81,100
13,92,90,70,82,66
14,62,61,53,93,70
15,66,89,76,85,90
16,81,53,93,79,77
17,81,70,85,54,82
18,69,100,78,83,79
19,60,58,93,69,68
20,80,63,76,69,69
21,71,68,89,92,100
22,61,94,90,78,63
23,51,68,80,50,99
24,94,64,72,58,54
25,68,88,50,84,91
26,83,88,82,81,90
27,72,71,58,69,74
28,56,87,85,53,55
29,78,70,81,52,95
30,83,94,99,71,90
31,69,62,86,50,97
32,58,60,95,63,88
33,91,57,54,62,79
34,71,68,69,54,57
35,50,71,91,90,93
36,76,95,71,96,80
37,81,100,81,97,99
38,99,77,98,72,91
39,59,53,96,98,77
40,99,94,61,75,50
41,58,83,82,86,86
42,66,70,68,92,62
43,80,85,65,53,93
44,73,74,81,57,83
45,68,95,71,61,56
46,91,96,57,91,79
47,71,78,73,75,92
48,56,79,77,92,85
49,78,84,97,67,89
50,57,72,100,75,52
